Name,Bbox,Class
1370569.jpg,"0.7503019014994303,0.5117769241333008,0.08270651499430338,0.14431020948621961",0
1370792.jpg,"0.2909101963043213,0.6592587365044488,0.36618661880493164,0.3358346727159288",1
1370848.jpg,"0.7620795249938965,0.5741821712917752,0.3778890609741211,0.3778953552246094",0
1371463.jpg,"0.13139790097872417,0.7062087164984809,0.15164066553115846,0.14681040445963542",1
1371694.jpg,"0.15856506079435348,0.7171695709228516,0.31664139330387114,0.549607425265842",0
1372012.jpg,"0.1867263247569402,0.6192823198106554,0.3740072707335154,0.47404657999674477",0
1373999.jpg,"0.3250653902689616,0.5836545096503364,0.45519390106201174,0.39679383171929256",1
1374533.jpg,"0.5666757106781006,0.563727816828975,0.8411255836486816,0.7999263198287399",0
1375606.jpg,"0.607434622446696,0.5267937236362034,0.44790732065836586,0.5876123004489475",1
1377139.jpg,"0.40927263895670574,0.36960344314575194,0.25593973795572916,0.3830873065524631",1
1377145.jpg,"0.3961292346318563,0.6550284209074797,0.45619365374247234,0.5523340861002605",0
1378048.jpg,"0.5479047139485677,0.5487359046936036,0.3670422871907552,0.42464105818006725",0
1378048.jpg,"0.8736737251281739,0.5362458123101128,0.2545637130737305,0.5664859347873263",0
1378195.jpg,"0.5191002051035564,0.3238153696060181,0.9310321489969889,0.6145832432640923",0
1378426.jpg,"0.45339503288269045,0.5072304407755533,0.5693145434061686,0.5020084381103516",0
1378983.jpg,"0.33603222767512003,0.6116580963134766,0.6362632830937703,0.43734749688042535",1
1382073.jpg,"0.6230873743693034,0.7089235800283926,0.5313646952311198,0.5171031528049045",1
1382364.jpg,"0.2718747854232788,0.5821639802720812,0.3168746789296468,0.4963248782687717",1
1382902.jpg,"0.7176633358001709,0.5242431693606906,0.5029397010803223,0.8510818375481499",0
1383776.jpg,"0.6731575806935628,0.661457888285319,0.4271111488342285,0.3100416819254557",1
1384040.jpg,"0.5183101177215577,0.5338559680514865,0.20395644505818686,0.4809552934434679",0
1384350.jpg,"0.547179889678955,0.6652253468831381,0.3219519933064779,0.3064803229437934",1
1384612.jpg,"0.3556939760843913,0.6470783092357494,0.12358646392822266,0.2215696546766493",0
1389118.jpg,"0.0492777777214845,0.6200793937400535,0.10054559061924616,0.5836167794686776",0
1389449.jpg,"0.972830867767334,0.5215599483913845,0.05593039194742839,0.10593812730577257",0
1389934.jpg,"0.4733529726664225,0.5768856472439237,0.3004409154256185,0.3164584689670139",0
1390749.jpg,"0.6626686573028564,0.5336456722683377,0.2715888023376465,0.36743850708007814",1
1390816.jpg,"0.18845564126968384,0.6830289911340784,0.30804673035939534,0.5542113410101996",0
1391444.jpg,"0.573285706837972,0.4483358171251085,0.2544092178344727,0.499401205557364",0
1393470.jpg,"0.4138048013051351,0.6742113749186198,0.26286598841349285,0.2909059312608507",1
1393778.jpg,"0.31452024380366006,0.6155614217122396,0.4298853953679403,0.33152635362413196",0
1394689.jpg,"0.5770705223083497,0.45421579149034286,0.14703667958577474,0.15769534640842015",1
1394769.jpg,"0.5202719052632649,0.42694566514756943,0.18409773508707683,0.16951090494791668",1
1394842.jpg,"0.443492849667867,0.5705894258287217,0.5947449525197347,0.3901482899983724",0
1396425.jpg,"0.4656782388687134,0.6006367365519206,0.47397850354512533,0.29096336364746095",0
1396975.jpg,"0.3625033775965373,0.6406212912665473,0.4623023827870687,0.4285405053032769",1
1397005.jpg,"0.9376512845357259,0.6141995324028863,0.1193386713663737,0.260217539469401",0
1397711.jpg,"0.3368926286697388,0.8091003700538918,0.4830870469411214,0.38226199679904516",0
1397711.jpg,"0.7380391597747803,0.7210584004720052,0.5245429674784342,0.5571024011682582",0
1398316.jpg,"0.4787745952606201,0.5008877930817781,0.09015982945760091,0.1046129862467448",0
1398786.jpg,"0.3778269688288371,0.5025852825906542,0.3741622447967529,0.957461338573032",0
1398874.jpg,"0.19117011229197184,0.5989695019192166,0.16796412467956542,0.21785452100965713",1
1399595.jpg,"0.13519762406746547,0.37875858147939045,0.26936483283837637,0.6213371223873563",1
1400221.jpg,"0.6994206269582113,0.5782952838473849,0.543193785349528,0.41878055996365016",0
1400470.jpg,"0.7753530184427897,0.6722948922051324,0.4307413101196289,0.40169809129503037",1
1400883.jpg,"0.5182823657989502,0.47578040228949653,0.18007230758666992,0.27909486558702257",1
1401709.jpg,"0.5033587773640951,0.5788394221553096,0.3914379119873047,0.5122906155056424",1
1402104.jpg,"0.6315667470296223,0.6035425396427874,0.1847913106282552,0.5173755970851251",1
1403895.jpg,"0.8219982465108235,0.3834502829445733,0.35481332143147787,0.7090004938620108",0
1404431.jpg,"0.3728890895843506,0.8039240236635561,0.09313631057739258,0.31951943856698495",0
1404481.jpg,"0.33522711594899496,0.47938064292625143,0.3471687157948812,0.4685909412525318",1
1405711.jpg,"0.38731300830841064,0.6426882708514178,0.4432205359141032,0.5452690972222223",1
1407256.jpg,"0.2582493185997009,0.7087388497811776,0.2675574541091919,0.30725815384476274",1
1407705.jpg,"0.4877052307128906,0.5230739699469672,0.1951410929361979,0.5038052664862739",1
1408022.jpg,"0.9109099388122559,0.6658445570203994,0.1798824946085612,0.22383032904730904",0
1410713.jpg,"0.8418226877848307,0.6076707628038195,0.3144519805908203,0.23692163538049768",0
1411761.jpg,"0.774020258585612,0.2624129232433107,0.3876029968261719,0.5253884547286564",1
1411922.jpg,"0.760909620920817,0.4395318031311035,0.47259438832600914,0.6401634852091471",1
1412231.jpg,"0.8460877418518067,0.7542646054868345,0.30764344533284504,0.4522941306785301",0
1414785.jpg,"0.8210767110188802,0.3833814991845025,0.3568079630533854,0.7062813900135182",0
1414939.jpg,"0.5421804745992025,0.46567344665527344,0.13487529754638672,0.20734965006510417",1
1415158.jpg,"0.5492485046386719,0.6367167366875542,0.4407758076985677,0.29016617668999567",0
1415447.jpg,"0.5595894813537597,0.5552958806355794,0.3805093765258789,0.37268206278483074",1
1415447.jpg,"0.5595894813537597,0.5552958806355794,0.3805093765258789,0.37268206278483074",0
1415447.jpg,"0.5595894813537597,0.5552958806355794,0.3805093765258789,0.37268206278483074",0
1415464.jpg,"0.5099198500315348,0.5547567155626085,0.10699402491251628,0.17124116685655383",1
1416372.jpg,"0.7346978187561035,0.5494069417317708,0.21561934153238932,0.5194083884910301",1
1416766.jpg,"0.39880782763163247,0.7625059339735243,0.12284390131632487,0.4789436622902199",1
1418894.jpg,"0.5613780498504639,0.4777647018432617,0.26577412287394203,0.27958090040418837",1
1419227.jpg,"0.14225444346666336,0.616338645087348,0.2797254651784897,0.3145881652832031",0
1420250.jpg,"0.6413299878438313,0.507399484846327,0.5668842951456706,0.662042596605089",1
1420665.jpg,"0.7373854319254557,0.6742723888821072,0.351324462890625,0.3878920237223307",1
1420872.jpg,"0.0716363400220871,0.5899005466037326,0.1411238729953766,0.3139772203233507",0
1422329.jpg,"0.6063193162282308,0.5534334818522135,0.27814213434855145,0.2776911417643229",1
1422873.jpg,"0.7759579022725424,0.6572960959540473,0.44688523610432945,0.5188193003336589",1
1422934.jpg,"0.06675832917292913,0.4799383481343587,0.13431717852751415,0.4299233966403537",0
1424920.jpg,"0.5747398217519124,0.6108785205417209,0.33317925135294596,0.3259136199951172",1
1425476.jpg,"0.13228660275538762,0.5791412565443251,0.26371671656767526,0.24802063835991753",1
1425666.jpg,"0.26040634512901306,0.606197886996799,0.5225327610969543,0.6612960391574436",0
1425802.jpg,"0.4737260341644287,0.5704699339690031,0.21916704177856444,0.351296799271195",1
1426185.jpg,"0.3847707112630208,0.6903684545446325,0.2482879638671875,0.5754692360206887",1
1426414.jpg,"0.20412669330835342,0.4286953025394016,0.40822629630565643,0.6347675641377767",0
1426716.jpg,"0.5475934187571208,0.5869800638269496,0.31337652206420896,0.7904516290735315",1
1429320.jpg,"0.454051939646403,0.4360078811645508,0.17552547454833983,0.20947998894585504",1
1430141.jpg,"0.45947651863098143,0.40084590911865237,0.18339948654174804,0.2524813758002387",1
1431183.jpg,"0.39858126640319824,0.61434997982449,0.35075896581014,0.315070554945204",0
1431654.jpg,"0.9028343518575033,0.718477906121148,0.19677956899007162,0.2718301984998915",1
1432809.jpg,"0.8805356979370117,0.5848221249050565,0.2390253702799479,0.2906906975640191",0
1432840.jpg,"0.8687199274698894,0.45760453012254504,0.25859082539876305,0.6935249010721842",1
1435331.jpg,"0.5615283012390136,0.5397404988606771,0.28423404693603516,0.24849429660373265",1
1435464.jpg,"0.5001227378845214,0.5587494002448188,0.31875883738199867,0.4743560579087999",1
1437298.jpg,"0.9214518864949545,0.49773178100585935,0.15739784240722657,0.2075044420030382",1
1438211.jpg,"0.3686154127120972,0.5827600479125976,0.3478243350982666,0.3664280785454644",0
1438252.jpg,"0.7553326924641927,0.6076054679022895,0.4860267639160156,0.6078888363308377",0
1439285.jpg,"0.32103877067565917,0.5942273175274885,0.44678354263305664,0.7601903844762732",0
1440833.jpg,"0.3653658946355184,0.6179176118638781,0.37327707608540855,0.32190267774793835",1
1441722.jpg,"0.606741174062093,0.6163384119669596,0.3564901351928711,0.31630083719889324",1
1441829.jpg,"0.4731886068979899,0.3899974822998047,0.043680604298909506,0.05627150358977141",0
1441987.jpg,"0.4684219201405843,0.43581144544813366,0.09389346440633138,0.17818815443250868",1
1442334.jpg,"0.6415397961934407,0.6479446834988064,0.3505942662556966,0.4520072937011719",1
1443062.jpg,"0.9146304448445638,0.5658135943942599,0.16719627380371094,0.1799549102783203",1
1445062.jpg,"0.5070308367411296,0.7235712969744647,0.45408013661702473,0.5505853158456308",0
1446485.jpg,"0.9397336959838867,0.6237730450100369,0.1164380391438802,0.2719310760498047",0
1446485.jpg,"0.46516496340433755,0.46926400926378037,0.03043190638224284,0.06929211086697049",0
1446735.jpg,"0.6694208939870199,0.5730139202541775,0.39257287979125977,0.5228605058458117",1
1446964.jpg,"0.5479966481526692,0.563745583428277,0.8888075510660808,0.809016446714048",0
1447256.jpg,"0.46923333704471587,0.6352383507622613,0.8814864814281463,0.6943736041033709",0
1447317.jpg,"0.12580204755067825,0.6371162414550782,0.2523770183324814,0.2735193888346354",0
1448142.jpg,"0.42701757748921715,0.6050416946411132,0.34036970138549805,0.3309975094265408",1
1449140.jpg,"0.5534188429514567,0.6543000962999131,0.239401912689209,0.5159410264756944",0
1449247.jpg,"0.5098999659220378,0.47491547266642253,0.18356424967447918,0.6054811477661133",1
1449334.jpg,"0.03891077091296514,0.8155422210693359,0.07886107663313548,0.26395628187391496",0
1450163.jpg,"0.25373714764912925,0.6809935393156828,0.16552400588989258,0.2449425591362847",1
1450892.jpg,"0.15560396909713745,0.6403639051649306,0.21605557600657146,0.31699184841579864",0
1450904.jpg,"0.36935213406880696,0.7037584092881944,0.25376157760620116,0.33006942183883103",1
1450909.jpg,"0.45618505477905275,0.5231781500357169,0.41386292775472006,0.6273941746464482",0
1451335.jpg,"0.43397095998128254,0.5360256760208695,0.13689581553141275,0.14071821989836517",0
1451617.jpg,"0.5437698364257812,0.7080528683132595,0.2871442159016927,0.37621756659613714",1
1452165.jpg,"0.5027674198150635,0.4926537690339265,0.3609352429707845,0.4945688318323206",1
1452534.jpg,"0.4171931584676107,0.8458567301432292,0.28156051635742185,0.3104141800491898",1
1453258.jpg,"0.669654909769694,0.6938934326171875,0.2862784067789714,0.4691636827256944",1
1455495.jpg,"0.5126950581868489,0.671805042690701,0.21487808227539062,0.3469535403781467",1
1455827.jpg,"0.12959946791330973,0.5289765534577546,0.2594611962636312,0.30260371455439816",1
1455944.jpg,"0.039139164487520854,0.8071523878309462,0.07930907209714254,0.27610694037543404",0
1455992.jpg,"0.8579628308614095,0.44875344700283476,0.2803603490193685,0.675626277923584",1
1456003.jpg,"0.38235785961151125,0.597760009765625,0.28678326606750487,0.4446473863389757",1
1456090.jpg,"0.47735935846964517,0.5738356696234809,0.30170065561930337,0.3069883558485243",1
1456821.jpg,"0.6900114377339681,0.5497203509012858,0.3387076695760091,0.41330038706461586",0
1456821.jpg,"0.8744178136189779,0.5332138379414876,0.25136756896972656,0.5805861790974934",0
1456886.jpg,"0.45296141306559246,0.5273374486852576,0.23459307352701822,0.2010625203450521",0
1456935.jpg,"0.11260672584176064,0.6139219919840495,0.22240379303693772,0.3043952941894531",0
1456948.jpg,"0.7362711906433106,0.676178847418891,0.37255318959554035,0.36805653042263453",0
1458515.jpg,"0.5953458468119304,0.5517171541849772,0.31796703338623045,0.41396986643473305",1
1458701.jpg,"0.4045536597569784,0.6317956006085431,0.4214241186777751,0.49643517953378186",0
1458752.jpg,"0.5827012221018474,0.631816327130353,0.27777268091837565,0.227896570276331",0
1460786.jpg,"0.12349923675258954,0.6158736970689561,0.2458782787124316,0.31375244988335504",0
1461091.jpg,"0.6170754909515381,0.5221741888258192,0.4414157549540202,0.5815057754516602",0
1461251.jpg,"0.4351695855458578,0.5709789488050673,0.3379687309265137,0.38582259284125436",1
1461522.jpg,"0.7234010696411133,0.5084733963012695,0.22596410115559895,0.24953625996907552",1
1461755.jpg,"0.5907710393269857,0.6203591028849283,0.3532007853190104,0.29611990186903214",1
1462061.jpg,"0.7042056719462076,0.6643799110695168,0.5916044235229492,0.6340035332573785",0
1463315.jpg,"0.2079803148905436,0.6403576321072049,0.26541976928710936,0.6522579616970486",0
1463321.jpg,"0.20040230304002762,0.429728364944458,0.4000170797109604,0.635337479909261",0
1463387.jpg,"0.3595824877421061,0.5984552595350477,0.2554392496744792,0.484193448667173",1
1464109.jpg,"0.11450643986463546,0.8363708072238498,0.23101967871189116,0.2808570861816406",0
1464389.jpg,"0.8742772102355957,0.48512607680426706,0.2527744928995768,0.7346681276957194",0
1465412.jpg,"0.5162965456644694,0.5562379360198975,0.07926921844482422,0.2679388999938965",0
1466087.jpg,"0.5392047087351481,0.4449368635813395,0.6275949160257975,0.6047428025139703",0
1468058.jpg,"0.21196186244487764,0.4303087799637406,0.41762309670448305,0.518954086303711",1
1468091.jpg,"0.8192955652872721,0.6362118473759404,0.3603246053059896,0.6858877111364294",0
1468785.jpg,"0.4752565542856852,0.6878699196709527,0.3317381223042806,0.3314292483859592",1
1468974.jpg,"0.585000212987264,0.44527999030219184,0.11363706588745118,0.12134941948784722",1
1469006.jpg,"0.6104156970977783,0.6698307885064019,0.29800189336140953,0.5687373691134983",1
1469274.jpg,"0.10456005930900573,0.7045671886867947,0.21150776147842407,0.5291402604844835",0
1469884.jpg,"0.6088453610738118,0.5265951050652398,0.44918702443440756,0.5900152206420899",1
1473051.jpg,"0.1944384495417277,0.5016514107033059,0.10903862317403158,0.07473254733615452",0
1473195.jpg,"0.5223832607269288,0.4748235914442274,0.414134947458903,0.5319539388020833",0
1474308.jpg,"0.14209820479154586,0.6120252185397678,0.2808352142572403,0.3120130327012804",1
1474320.jpg,"0.9522050221761068,0.5410089492797852,0.09644368489583334,0.35688963996039497",1
1474948.jpg,"0.6920834541320801,0.5594505098130967,0.24199199676513672,0.23668980068630643",0
1475445.jpg,"0.3068930784861247,0.6084903717041016,0.3227325121561686,0.35718341403537324",1
1475789.jpg,"0.30900343457857765,0.48032064073615605,0.618967338403066,0.9647644327746497",0
1475870.jpg,"0.6457683563232421,0.5162385940551758,0.4718055725097656,0.6668674751564309",1
1477519.jpg,"0.6000362714131673,0.45127281612820097,0.13715712229410806,0.12763955858018664",1
1477550.jpg,"0.900379753112793,0.4550122437653718,0.19374478658040364,0.2926897684733073",1
1477574.jpg,"0.19850128690401714,0.6105430179172092,0.3531594236691793,0.3040933397081163",1
1478328.jpg,"0.3009437878926595,0.7009943220350477,0.18611793518066405,0.08660642835828992",0
1479928.jpg,"0.845370864868164,0.4777194923824734,0.3097127278645833,0.7490337053934734",0
1480057.jpg,"0.16791043182214102,0.40541371239556206,0.33482326070467633,0.5848551291006583",1
1480156.jpg,"0.06500270167986552,0.6462929195827908,0.13049904902776083,0.3133228725857205",0
1480187.jpg,"0.9397684415181478,0.5108677758110894,0.12158438364664713,0.18943583170572917",1
1480977.jpg,"0.6403099377950032,0.5734908633761936,0.3155359268188477,0.4782229670771846",1
1481082.jpg,"0.25683387120564777,0.537824644865813,0.1665763219197591,0.15320779305917245",1
1481931.jpg,"0.6817039489746094,0.8132406446668837,0.1402857462565104,0.16004779956958912",0
1482534.jpg,"0.3533886432647705,0.5925905015733507,0.18883199691772462,0.3305004543728299",0
1483429.jpg,"0.5156945705413818,0.5530956798129611,0.2588181495666504,0.5171678119235569",0
1483429.jpg,"0.8083432197570801,0.5137927479214138,0.3831781387329102,0.5808332867092556",0
1484619.jpg,"0.4580009619394938,0.6814642588297526,0.25478830337524416,0.460437661630136",1
1485129.jpg,"0.2586174080769221,0.42723653581407334,0.5137400170167287,0.6271363576253255",0
1485500.jpg,"0.8123589833577474,0.7786678102281358,0.189715576171875,0.31985113355848527",1
1486661.jpg,"0.5560343901316325,0.43439999686347114,0.2594066937764486,0.2595879660712348",1
1488186.jpg,"0.5073104063669841,0.5577383677164713,0.3294484774271647,0.46903695000542533",1
1488976.jpg,"0.5183215777079264,0.46085761388142904,0.17914129892985026,0.6142009099324545",0
1489001.jpg,"0.3666397015253703,0.5125587322093822,0.20007586479187012,0.16384805749963832",0
1489080.jpg,"0.28240546385447185,0.582261880238851,0.3389690558115641,0.4939316431681315",1
1489877.jpg,"0.04957798570394516,0.23490066660775077,0.10112736523151397,0.45379638406965467",0
1489877.jpg,"0.04860024700562159,0.40312680889058994,0.09761596818765005,0.7939386429610076",0
1491750.jpg,"0.1004158136745294,0.7834192064073351,0.20259447942177455,0.417928229437934",0
1492755.jpg,"0.6250060399373373,0.4692344241672092,0.14678993225097656,0.18938929239908855",1
1493789.jpg,"0.7631524085998536,0.8305394207989728,0.47127005259195964,0.3346514101381655",0
1493998.jpg,"0.8890403429667155,0.7053788503011068,0.22306105295817058,0.5803216722276475",0
1494367.jpg,"0.4423364639282227,0.8162920068811488,0.4152123769124349,0.30230707239221644",1
1495821.jpg,"0.505335521697998,0.5451835420396592,0.32503248850504557,0.4228171878390842",1
1496203.jpg,"0.5694907267888387,0.657046021355523,0.8473665078481039,0.616496573554145",0
1496484.jpg,"0.45711313088734945,0.6059591081407335,0.48826664288838706,0.29552044338650174",1
1496602.jpg,"0.5974448283513387,0.5074960673296893,0.8039687315622965,0.9336974179303205",0
1496743.jpg,"0.796923287709554,0.3599404661743729,0.40468146006266276,0.6640555187507912",0
1497307.jpg,"0.06981531729300818,0.6513331519232856,0.14041929344336193,0.389113277859158",0
1497568.jpg,"0.5858423868815105,0.6442298253377279,0.3883556365966797,0.5454090966118706",1
1497673.jpg,"0.35185300509134926,0.5842214160495334,0.15818936030069988,0.126250245836046",0
1498926.jpg,"0.2019914706548055,0.7165969636705186,0.09268129666646321,0.29050365024142794",0
1498970.jpg,"0.37552706797917684,0.4403589407602946,0.5853907187779744,0.6193299293518066",0
1499924.jpg,"0.8229708035786947,0.712819332546658,0.3552654902140299,0.4267554954246238",0
1499939.jpg,"0.35545050303141273,0.6006236818101671,0.32684803009033203,0.3513908810085721",0
1501226.jpg,"0.16386167854070663,0.6136162863837348,0.32609820663928984,0.31103392706976996",1
1501493.jpg,"0.12517935434977215,0.6117471694946289,0.25016988118489586,0.39524175855848526",1
1501567.jpg,"0.7737834294637044,0.6260527716742621,0.2360626220703125,0.40115949842664933",1
1503196.jpg,"0.4947599252065023,0.6609893163045247,0.2503973960876465,0.37123154534233943",1
1503229.jpg,"0.7871902147928874,0.4774695078531901,0.11460768381754557,0.178289794921875",1
1504270.jpg,"0.27513935963312786,0.436886813905504,0.4410012642542521,0.6166811519198947",0
1504653.jpg,"0.5039173285166423,0.5850703204119647,0.116088072458903,0.20831134937427662",1
1504694.jpg,"0.5317779064178467,0.5334421475728353,0.3539714495340983,0.5407267888387044",0
1504694.jpg,"0.8284568468729655,0.5190648078918457,0.34079647064208984,0.5620280583699544",0
1504814.jpg,"0.36518627802530923,0.42682733535766604,0.12081305185953777,0.1858755111694336",1
1507533.jpg,"0.48359115918477374,0.4949016994900174,0.155113951365153,0.21577012803819445",1
1508280.jpg,"0.769481627146403,0.6422863430447049,0.4610947291056315,0.3165386623806424",1
1508857.jpg,"0.7669608434041341,0.5213771396213107,0.46222445170084636,0.8637990315755208",0
1510314.jpg,"0.5973949273427327,0.5074441459443834,0.8078324953715007,0.9538342422909207",0
1511519.jpg,"0.6364477316538493,0.606636110941569,0.4439839363098145,0.3693229251437717",1
1511878.jpg,"0.25099251766999564,0.42999994489881727,0.502330086628596,0.625475099351671",0
1512555.jpg,"0.21599750518798827,0.6433954026963976,0.2579728444417318,0.3178678724500868",0
1513222.jpg,"0.3892907857894897,0.701111560397678,0.25069673856099445,0.2849143981933594",1
1513260.jpg,"0.1870660682519277,0.39618143858733,0.3709157506624858,0.6030357502124928",0
1515096.jpg,"0.403230619430542,0.6756303787231446,0.25386749903361,0.2798224131266276",1
1515485.jpg,"0.12279560143748919,0.6043726391262478,0.24610283424456914,0.4696148766411675",1
1515485.jpg,"0.12279560143748919,0.6043726391262478,0.24610283424456914,0.4696148766411675",0
1517014.jpg,"0.08474911376833916,0.6563283072577583,0.16899655014276505,0.38834893968370227",0
1517489.jpg,"0.4332985083262126,0.45617137485080295,0.2102793057759603,0.2627793206108941",0
1520841.jpg,"0.7615004539489746,0.5622101677788629,0.36791909535725914,0.2988649156358507",1
1521717.jpg,"0.0738087130089601,0.4616678449842665,0.14948229144016903,0.4671896192762587",0
1522025.jpg,"0.10755880326032638,0.6375368330213759,0.21890157759189605,0.2639350891113281",0
1522190.jpg,"0.4703365325927734,0.6087918387518989,0.34727821350097654,0.308141114976671",1
1522602.jpg,"0.8388308207194011,0.6657355414496527,0.32174542744954426,0.6236545138888889",0
1522724.jpg,"0.5143992980321248,0.6936475683141637,0.5466501394907634,0.6094528198242187",1
1524246.jpg,"0.5751826127370199,0.43356030782063804,0.18402134577433268,0.2721278720431858",0
1524246.jpg,"0.45567723910013835,0.36788223054673935,0.13184601465861004,0.22731876373291016",0
1524323.jpg,"0.43673408031463623,0.5365775850084092,0.373470671971639,0.4252458784315321",0
1524323.jpg,"0.8722987492879232,0.540734428829617,0.25636685689290367,0.5674587885538737",0
1524776.jpg,"0.8253665606180827,0.592826885647244,0.30647347768147787,0.304986826578776",1
1525356.jpg,"0.25302681128184,0.4185167842441135,0.2625762144724528,0.23377484215630426",0
1525585.jpg,"0.3973724921544393,0.6649926362214265,0.3628854274749756,0.5760628594292535",1
1526088.jpg,"0.538470983505249,0.5496452472828053,0.07349087397257487,0.18130518595377604",0
1527260.jpg,"0.34678930838902794,0.616047477722168,0.4894439458847046,0.33278524610731336",1
1527391.jpg,"0.9395005861918132,0.6525512907240126,0.12044633229573568,0.23936915927463107",0
1527567.jpg,"0.9538930575052897,0.6200072182549371,0.08981482187906902,0.2408410390218099",0
1528859.jpg,"0.6864174207051595,0.25235237854498405,0.314646848042806,0.5059290364936546",0
1528993.jpg,"0.8726473490397135,0.541488054063585,0.1942164103190104,0.1983522203233507",0
1529094.jpg,"0.5164949735005696,0.4315183427598741,0.13024234771728516,0.12174140082465278",1
1529363.jpg,"0.20017277002334594,0.6890649583604601,0.39952037334442136,0.6025675455729167",1
1529850.jpg,"0.354238494237264,0.5443077511257596,0.17504173914591473,0.16114352190936054",1
1530604.jpg,"0.8611256599426269,0.5871009685375073,0.27913099924723306,0.7957893371582031",0
1530806.jpg,"0.20634155571460724,0.5543485429551867,0.4106233537197113,0.5725265785499856",0
1530958.jpg,"0.35917683442433673,0.5722864362928602,0.30543929735819497,0.3957884894476997",1
1534393.jpg,"0.9113463719685873,0.6438122855292426,0.17640457153320313,0.23119256761338974",0
1534565.jpg,"0.471446164449056,0.6730915069580078,0.22817115783691405,0.4882905465585214",1
1535540.jpg,"0.2574496269226074,0.6630237155490452,0.17996908823649088,0.2545058638961227",1
1537051.jpg,"0.24924389918645223,0.5900707880655924,0.4256277640660604,0.5296067555745443",1
1537171.jpg,"0.03549280986189842,0.6150222778320312,0.07146199494600296,0.23799630624276621",0
1537326.jpg,"0.7458029429117838,0.5014284769694011,0.17384923299153646,0.1753014458550347",1
1537800.jpg,"0.8628131866455078,0.6967576556735569,0.2744585673014323,0.5159261491563585",0
1538427.jpg,"0.19000555674235026,0.43148735894097223,0.10040419896443685,0.1431484646267361",0
1538594.jpg,"0.5684442361195882,0.47878339555528426,0.18241974512736003,0.5771669599745008",0
1539153.jpg,"0.5929771582285563,0.5588346834535952,0.4249437650044759,0.31137635972764754",1
1539281.jpg,"0.5869766394297282,0.5819058312310113,0.4815996487935384,0.4341033087836372",1
1540579.jpg,"0.6507904688517253,0.6104372872246636,0.31321538289388023,0.3215009477403429",1
1541020.jpg,"0.7385505517323812,0.7736876593695746,0.4416425387064616,0.4159583197699653",0
1541523.jpg,"0.7140353838602702,0.5929978547272858,0.2973129908243815,0.2199016429759838",0
1541889.jpg,"0.5178642908732096,0.7469650268554687,0.45835673014322914,0.48624391908998843",1
1542708.jpg,"0.16262399057547253,0.6215039994981554,0.3245249172051748,0.330684322781033",1
1543344.jpg,"0.21285609404246011,0.6166322496202257,0.42699726422627765,0.7151613023546007",1
1543363.jpg,"0.11370588019490242,0.7030624177720811,0.2281152591109276,0.2766832563612196",1
1544311.jpg,"0.3151606877644857,0.6079920026991102,0.3348729451497396,0.3581367492675781",1
1545288.jpg,"0.5793562571207682,0.4483617994520399,0.7250918070475261,0.6212805853949652",0
1546692.jpg,"0.531633202234904,0.7232816201669199,0.2765594164530436,0.5491869043420863",1
1547624.jpg,"0.7739423433939616,0.7821959177652995,0.39931901295979816,0.3429522196451823",1
1547685.jpg,"0.7666582425435384,0.5759850678620515,0.12920169830322265,0.17718195032190392",0
1547827.jpg,"0.6715869267781576,0.6179502911037869,0.31787910461425783,0.34485994974772133",1
1548509.jpg,"0.3627033313115438,0.6173540539211697,0.37875377337137855,0.3316148969862196",1
1549711.jpg,"0.2454907178878784,0.6815622329711915,0.132517671585083,0.22323298984103732",0
1549919.jpg,"0.2685573101043701,0.6181194729275173,0.14205032984415691,0.19586916323061343",0
1550333.jpg,"0.6897109190622965,0.5802831437852648,0.5527223269144694,0.3956131829155816",0
1550506.jpg,"0.1269663152595361,0.6159031762017144,0.2499387467900912,0.31383285522460935",0
1550545.jpg,"0.29628993074099225,0.6159573166458695,0.4683705449104309,0.716370278817636",0
1550779.jpg,"0.5073274453481038,0.4877177909568504,0.1488832155863444,0.30100880375614875",1
1550882.jpg,"0.22588523079951603,0.4234358999464247,0.4516058633724848,0.6315412521362305",0
1551061.jpg,"0.7980235099792481,0.34887206686867606,0.4008626937866211,0.6413431194093492",0
1551270.jpg,"0.5693005879720052,0.6285811530219184,0.25698394775390626,0.32797003851996526",1
1551305.jpg,"0.8622004826863606,0.35771661930614046,0.27764015197753905,0.7192330347167121",0
1551971.jpg,"0.4466684023539225,0.5236819938377097,0.14564889272054035,0.1545188338668258",1
1552398.jpg,"0.04993746106823285,0.6117499740035446,0.1025532121459643,0.5415290549949363",0
1554575.jpg,"0.6897730191548666,0.5697659704420301,0.6182348251342773,0.742460823059082",1
1555638.jpg,"0.7718869845072428,0.25931435337773073,0.36799500783284506,0.5237518451831958",0
1558299.jpg,"0.5742404778798421,0.43218120998806425,0.16300687789916993,0.19265526665581598",0
1558524.jpg,"0.23396259943644207,0.6922854388201678,0.1800168991088867,0.44957038031684027",0
1561042.jpg,"0.4140222708384196,0.8469811898690683,0.2653206825256348,0.30722441496672453",0
1561648.jpg,"0.6301052093505859,0.536589855617947,0.1876263936360677,0.25807215372721354",1
1562156.jpg,"0.118682133158048,0.6157023394549335,0.23926416436831158,0.7141607779043692",0
1563826.jpg,"0.06576212967435519,0.4770242691040039,0.1345452164610227,0.6135414547390408",0
1564667.jpg,"0.5431806405385335,0.6004717085096571,0.3313652356465658,0.32710817125108504",1
